id,task,label,probability,is_multilabel,model
39135498,Study Control,Non-controlled,0.41383615136146545,True,pubmedbert_study_control_20250221
39135496,Study Control,Not applicable,0.9268069863319397,True,pubmedbert_study_control_20250221
39132012,Study Control,Non-controlled,0.9355737566947937,True,pubmedbert_study_control_20250221
39128167,Study Control,Active control,0.3488594889640808,True,pubmedbert_study_control_20250221
39128167,Study Control,Other control,0.5782912373542786,True,pubmedbert_study_control_20250221
39116153,Study Control,Non-controlled,0.9605715274810791,True,pubmedbert_study_control_20250221
39111088,Study Control,Other control,0.9675711989402771,True,pubmedbert_study_control_20250221
39107286,Study Control,Non-controlled,0.9448254108428955,True,pubmedbert_study_control_20250221
39095420,Study Control,Other control,0.6501668691635132,True,pubmedbert_study_control_20250221
39095420,Study Control,Non-controlled,0.48267123103141785,True,pubmedbert_study_control_20250221
39086732,Study Control,Non-controlled,0.9605414271354675,True,pubmedbert_study_control_20250221
39078038,Study Control,Placebo,0.9739588499069214,True,pubmedbert_study_control_20250221
39071471,Study Control,Not applicable,0.9298688173294067,True,pubmedbert_study_control_20250221
39068714,Study Control,Active control,0.8626733422279358,True,pubmedbert_study_control_20250221
39054328,Study Control,Non-controlled,0.9624139666557312,True,pubmedbert_study_control_20250221
39050106,Study Control,Not applicable,0.9209979772567749,True,pubmedbert_study_control_20250221
39028544,Study Control,Active control,0.9224873185157776,True,pubmedbert_study_control_20250221
39026266,Study Control,Active control,0.9256125688552856,True,pubmedbert_study_control_20250221
39020167,Study Control,Other control,0.7332756519317627,True,pubmedbert_study_control_20250221
39019922,Study Control,Non-controlled,0.9629631638526917,True,pubmedbert_study_control_20250221
39018703,Study Control,Non-controlled,0.9613708853721619,True,pubmedbert_study_control_20250221
39009578,Study Control,Placebo,0.9688203930854797,True,pubmedbert_study_control_20250221
38994348,Study Control,Non-controlled,0.922539234161377,True,pubmedbert_study_control_20250221
38988455,Study Control,Non-controlled,0.9648439288139343,True,pubmedbert_study_control_20250221
38982828,Study Control,Placebo,0.9759663939476013,True,pubmedbert_study_control_20250221
38979507,Study Control,Other control,0.18772929906845093,True,pubmedbert_study_control_20250221
38979507,Study Control,Non-controlled,0.8275331854820251,True,pubmedbert_study_control_20250221
38971895,Study Control,Placebo,0.9560061693191528,True,pubmedbert_study_control_20250221
38969374,Study Control,Placebo,0.9764395952224731,True,pubmedbert_study_control_20250221
38957734,Study Control,Non-controlled,0.9501182436943054,True,pubmedbert_study_control_20250221
38956594,Study Control,Placebo,0.974587619304657,True,pubmedbert_study_control_20250221
38942147,Study Control,Placebo,0.975899875164032,True,pubmedbert_study_control_20250221
38925307,Study Control,Other control,0.13025620579719543,True,pubmedbert_study_control_20250221
38925307,Study Control,Not applicable,0.8554636240005493,True,pubmedbert_study_control_20250221
38922637,Study Control,Not applicable,0.9265366196632385,True,pubmedbert_study_control_20250221
38917771,Study Control,Not applicable,0.9230523109436035,True,pubmedbert_study_control_20250221
38916891,Study Control,Active control,0.9043266177177429,True,pubmedbert_study_control_20250221
38914860,Study Control,Placebo,0.9705195426940918,True,pubmedbert_study_control_20250221
38901389,Study Control,Non-controlled,0.9496554136276245,True,pubmedbert_study_control_20250221
38896930,Study Control,Not applicable,0.9258216619491577,True,pubmedbert_study_control_20250221
38888164,Study Control,Non-controlled,0.9477724432945251,True,pubmedbert_study_control_20250221
38883812,Study Control,Placebo,0.9734489917755127,True,pubmedbert_study_control_20250221
38865906,Study Control,Not applicable,0.9280098080635071,True,pubmedbert_study_control_20250221
38863284,Study Control,Placebo,0.9760589599609375,True,pubmedbert_study_control_20250221
38862674,Study Control,Placebo,0.9714747667312622,True,pubmedbert_study_control_20250221
38858391,Study Control,Not applicable,0.9163945317268372,True,pubmedbert_study_control_20250221
38850581,Study Control,Not applicable,0.9280490279197693,True,pubmedbert_study_control_20250221
38849859,Study Control,Other control,0.9025266766548157,True,pubmedbert_study_control_20250221
38849218,Study Control,Other control,0.9549363851547241,True,pubmedbert_study_control_20250221
38842300,Study Control,Not applicable,0.9314189553260803,True,pubmedbert_study_control_20250221
38834540,Study Control,Placebo,0.9760881662368774,True,pubmedbert_study_control_20250221
38820851,Study Control,Not applicable,0.8665457963943481,True,pubmedbert_study_control_20250221
38820373,Study Control,Other control,0.2668665647506714,True,pubmedbert_study_control_20250221
38820373,Study Control,Non-controlled,0.8071373105049133,True,pubmedbert_study_control_20250221
38814267,Study Control,Non-controlled,0.9681641459465027,True,pubmedbert_study_control_20250221
38810787,Study Control,Non-controlled,0.9534336924552917,True,pubmedbert_study_control_20250221
38808490,Study Control,Placebo,0.9755955934524536,True,pubmedbert_study_control_20250221
38795698,Study Control,Placebo,0.965103805065155,True,pubmedbert_study_control_20250221
38780800,Study Control,Other control,0.9725219011306763,True,pubmedbert_study_control_20250221
38773523,Study Control,Other control,0.9185717105865479,True,pubmedbert_study_control_20250221
38772940,Study Control,Other control,0.1566132754087448,True,pubmedbert_study_control_20250221
38772940,Study Control,Non-controlled,0.9000540375709534,True,pubmedbert_study_control_20250221
38771189,Study Control,Non-controlled,0.9404720067977905,True,pubmedbert_study_control_20250221
38755245,Study Control,Active control,0.293435662984848,True,pubmedbert_study_control_20250221
38755245,Study Control,Other control,0.8009788393974304,True,pubmedbert_study_control_20250221
38753585,Study Control,Non-controlled,0.9600087404251099,True,pubmedbert_study_control_20250221
38750191,Study Control,Not applicable,0.9262865781784058,True,pubmedbert_study_control_20250221
38744161,Study Control,Placebo,0.9087012410163879,True,pubmedbert_study_control_20250221
38729297,Study Control,Placebo,0.12148267030715942,True,pubmedbert_study_control_20250221
38729297,Study Control,Active control,0.7899295091629028,True,pubmedbert_study_control_20250221
38722197,Study Control,Other control,0.8841422200202942,True,pubmedbert_study_control_20250221
38722197,Study Control,Non-controlled,0.13007806241512299,True,pubmedbert_study_control_20250221
38714931,Study Control,Placebo,0.7451068758964539,True,pubmedbert_study_control_20250221
38714931,Study Control,Other control,0.21687425673007965,True,pubmedbert_study_control_20250221
38710325,Study Control,Placebo,0.9761409759521484,True,pubmedbert_study_control_20250221
38702496,Study Control,Other control,0.9731079339981079,True,pubmedbert_study_control_20250221
38696221,Study Control,Placebo,0.9771325588226318,True,pubmedbert_study_control_20250221
38692731,Study Control,Active control,0.6942247748374939,True,pubmedbert_study_control_20250221
38692731,Study Control,Other control,0.40129372477531433,True,pubmedbert_study_control_20250221
38692686,Study Control,Not applicable,0.9261552095413208,True,pubmedbert_study_control_20250221
38688118,Study Control,Non-controlled,0.9575674533843994,True,pubmedbert_study_control_20250221
38687857,Study Control,Other control,0.923720121383667,True,pubmedbert_study_control_20250221
38683460,Study Control,Not applicable,0.9277562499046326,True,pubmedbert_study_control_20250221
38658886,Study Control,Placebo,0.4301331043243408,True,pubmedbert_study_control_20250221
38658886,Study Control,Active control,0.12207750976085663,True,pubmedbert_study_control_20250221
38658886,Study Control,Other control,0.2941391170024872,True,pubmedbert_study_control_20250221
38658877,Study Control,Placebo,0.9667074680328369,True,pubmedbert_study_control_20250221
38654146,Study Control,Not applicable,0.8940877914428711,True,pubmedbert_study_control_20250221
38653350,Study Control,Non-controlled,0.9594003558158875,True,pubmedbert_study_control_20250221
38642447,Study Control,Other control,0.9683776497840881,True,pubmedbert_study_control_20250221
38637983,Study Control,Placebo,0.9758668541908264,True,pubmedbert_study_control_20250221
38636712,Study Control,Not applicable,0.9230353236198425,True,pubmedbert_study_control_20250221
38632313,Study Control,Placebo,0.9698778390884399,True,pubmedbert_study_control_20250221
38629811,Study Control,Placebo,0.9489639401435852,True,pubmedbert_study_control_20250221
38626643,Study Control,Non-controlled,0.9154262542724609,True,pubmedbert_study_control_20250221
38622150,Study Control,Placebo,0.9723993539810181,True,pubmedbert_study_control_20250221
38618282,Study Control,Non-controlled,0.9567705392837524,True,pubmedbert_study_control_20250221
38616411,Study Control,Placebo,0.6422634720802307,True,pubmedbert_study_control_20250221
38616411,Study Control,Non-controlled,0.2615213990211487,True,pubmedbert_study_control_20250221
38615429,Study Control,Non-controlled,0.9563682079315186,True,pubmedbert_study_control_20250221
38605658,Study Control,Placebo,0.9677832722663879,True,pubmedbert_study_control_20250221
38598236,Study Control,Not applicable,0.919078528881073,True,pubmedbert_study_control_20250221
38588855,Study Control,Placebo,0.9705092310905457,True,pubmedbert_study_control_20250221
38581739,Study Control,Other control,0.411263644695282,True,pubmedbert_study_control_20250221
38581739,Study Control,Non-controlled,0.17099659144878387,True,pubmedbert_study_control_20250221
38573154,Study Control,Active control,0.7713248133659363,True,pubmedbert_study_control_20250221
38573154,Study Control,Other control,0.16668923199176788,True,pubmedbert_study_control_20250221
38570038,Study Control,Not applicable,0.9221511483192444,True,pubmedbert_study_control_20250221
38562294,Study Control,Placebo,0.957995593547821,True,pubmedbert_study_control_20250221
38557430,Study Control,Placebo,0.9172555208206177,True,pubmedbert_study_control_20250221
38554563,Study Control,Non-controlled,0.9506920576095581,True,pubmedbert_study_control_20250221
38539636,Study Control,Not applicable,0.9278728365898132,True,pubmedbert_study_control_20250221
38537759,Study Control,Not applicable,0.9178057909011841,True,pubmedbert_study_control_20250221
38531905,Study Control,Placebo,0.9227645397186279,True,pubmedbert_study_control_20250221
38523183,Study Control,Placebo,0.9765686988830566,True,pubmedbert_study_control_20250221
38522166,Study Control,Placebo,0.9756022691726685,True,pubmedbert_study_control_20250221
38522144,Study Control,Placebo,0.9643363952636719,True,pubmedbert_study_control_20250221
38520045,Study Control,Active control,0.1661139279603958,True,pubmedbert_study_control_20250221
38520045,Study Control,Other control,0.7354204058647156,True,pubmedbert_study_control_20250221
38518270,Study Control,Non-controlled,0.9452655911445618,True,pubmedbert_study_control_20250221
38518268,Study Control,Non-controlled,0.7749491333961487,True,pubmedbert_study_control_20250221
38518267,Study Control,Non-controlled,0.7336263656616211,True,pubmedbert_study_control_20250221
38518267,Study Control,Not applicable,0.25342699885368347,True,pubmedbert_study_control_20250221
38498317,Study Control,Not applicable,0.9037680625915527,True,pubmedbert_study_control_20250221
38497863,Study Control,Placebo,0.9709221124649048,True,pubmedbert_study_control_20250221
38496341,Study Control,Not applicable,0.910438060760498,True,pubmedbert_study_control_20250221
40656108,Study Control,Non-controlled,0.14515718817710876,True,pubmedbert_study_control_20250221
40656108,Study Control,Not applicable,0.4730316996574402,True,pubmedbert_study_control_20250221
38485474,Study Control,Non-controlled,0.9600663781166077,True,pubmedbert_study_control_20250221
38483940,Study Control,Other control,0.8846797943115234,True,pubmedbert_study_control_20250221
38479192,Study Control,Non-controlled,0.9242362976074219,True,pubmedbert_study_control_20250221
38472415,Study Control,Other control,0.9056152105331421,True,pubmedbert_study_control_20250221
38464275,Study Control,Placebo,0.9590458273887634,True,pubmedbert_study_control_20250221
38446480,Study Control,Placebo,0.25914761424064636,True,pubmedbert_study_control_20250221
38446480,Study Control,Active control,0.1939077228307724,True,pubmedbert_study_control_20250221
38446480,Study Control,Other control,0.4077940881252289,True,pubmedbert_study_control_20250221
38430614,Study Control,Non-controlled,0.9501643776893616,True,pubmedbert_study_control_20250221
38428531,Study Control,Not applicable,0.9262415766716003,True,pubmedbert_study_control_20250221
38426002,Study Control,Not applicable,0.924103856086731,True,pubmedbert_study_control_20250221
38423367,Study Control,Non-controlled,0.5312096476554871,True,pubmedbert_study_control_20250221
38408742,Study Control,Non-controlled,0.9446061253547668,True,pubmedbert_study_control_20250221
38402253,Study Control,Placebo,0.9719027280807495,True,pubmedbert_study_control_20250221
38389788,Study Control,Placebo,0.13816705346107483,True,pubmedbert_study_control_20250221
38389788,Study Control,Active control,0.1819819211959839,True,pubmedbert_study_control_20250221
38389788,Study Control,Other control,0.47070562839508057,True,pubmedbert_study_control_20250221
38382237,Study Control,Placebo,0.973365068435669,True,pubmedbert_study_control_20250221
38378088,Study Control,Active control,0.9280756115913391,True,pubmedbert_study_control_20250221
38377244,Study Control,Other control,0.14857664704322815,True,pubmedbert_study_control_20250221
38377244,Study Control,Non-controlled,0.9113537073135376,True,pubmedbert_study_control_20250221
38372190,Study Control,Non-controlled,0.9598394632339478,True,pubmedbert_study_control_20250221
38363085,Study Control,Not applicable,0.9294354915618896,True,pubmedbert_study_control_20250221
38359838,Study Control,Other control,0.9345532655715942,True,pubmedbert_study_control_20250221
38351594,Study Control,Other control,0.9658569693565369,True,pubmedbert_study_control_20250221
38347582,Study Control,Placebo,0.9709827303886414,True,pubmedbert_study_control_20250221
38341606,Study Control,Non-controlled,0.926912248134613,True,pubmedbert_study_control_20250221
38340111,Study Control,Non-controlled,0.951372504234314,True,pubmedbert_study_control_20250221
38326446,Study Control,Other control,0.23123173415660858,True,pubmedbert_study_control_20250221
38326446,Study Control,Non-controlled,0.17153921723365784,True,pubmedbert_study_control_20250221
38326446,Study Control,Not applicable,0.17644760012626648,True,pubmedbert_study_control_20250221
38326432,Study Control,Placebo,0.6052252650260925,True,pubmedbert_study_control_20250221
38326432,Study Control,Active control,0.5428817868232727,True,pubmedbert_study_control_20250221
38326357,Study Control,Placebo,0.9653217196464539,True,pubmedbert_study_control_20250221
38326104,Study Control,Not applicable,0.9275512099266052,True,pubmedbert_study_control_20250221
38317077,Study Control,Placebo,0.9688578844070435,True,pubmedbert_study_control_20250221
38316896,Study Control,Non-controlled,0.9546332955360413,True,pubmedbert_study_control_20250221
38311367,Study Control,Non-controlled,0.9678375124931335,True,pubmedbert_study_control_20250221
38311046,Study Control,Not applicable,0.932614266872406,True,pubmedbert_study_control_20250221
38310748,Study Control,Other control,0.9615899920463562,True,pubmedbert_study_control_20250221
38302067,Study Control,Active control,0.7779205441474915,True,pubmedbert_study_control_20250221
38302067,Study Control,Other control,0.16193252801895142,True,pubmedbert_study_control_20250221
38293803,Study Control,Active control,0.9100503325462341,True,pubmedbert_study_control_20250221
38287453,Study Control,Non-controlled,0.9319632053375244,True,pubmedbert_study_control_20250221
38287172,Study Control,Placebo,0.9630057215690613,True,pubmedbert_study_control_20250221
38286233,Study Control,Not applicable,0.8992208242416382,True,pubmedbert_study_control_20250221
38283689,Study Control,Active control,0.879432737827301,True,pubmedbert_study_control_20250221
38279662,Study Control,Placebo,0.9779510498046875,True,pubmedbert_study_control_20250221
38279085,Study Control,Placebo,0.5946276783943176,True,pubmedbert_study_control_20250221
38279085,Study Control,Active control,0.5513545870780945,True,pubmedbert_study_control_20250221
38274414,Study Control,Placebo,0.9725862741470337,True,pubmedbert_study_control_20250221
38272875,Study Control,Placebo,0.9760926961898804,True,pubmedbert_study_control_20250221
38266928,Study Control,Non-controlled,0.9642844200134277,True,pubmedbert_study_control_20250221
38264636,Study Control,Placebo,0.9668267965316772,True,pubmedbert_study_control_20250221
38264632,Study Control,Other control,0.9508757591247559,True,pubmedbert_study_control_20250221
38262735,Study Control,Non-controlled,0.9375755190849304,True,pubmedbert_study_control_20250221
38247730,Study Control,Active control,0.8826140761375427,True,pubmedbert_study_control_20250221
38247407,Study Control,Not applicable,0.9232480525970459,True,pubmedbert_study_control_20250221
38244804,Study Control,Not applicable,0.9159178137779236,True,pubmedbert_study_control_20250221
38243266,Study Control,Placebo,0.9754669666290283,True,pubmedbert_study_control_20250221
38240068,Study Control,Not applicable,0.9232078194618225,True,pubmedbert_study_control_20250221
38238974,Study Control,Non-controlled,0.9504174590110779,True,pubmedbert_study_control_20250221
38228068,Study Control,Not applicable,0.9199913144111633,True,pubmedbert_study_control_20250221
38225795,Study Control,Non-controlled,0.9467206597328186,True,pubmedbert_study_control_20250221
38224070,Study Control,Not applicable,0.9147633910179138,True,pubmedbert_study_control_20250221
38214686,Study Control,Placebo,0.9592627882957458,True,pubmedbert_study_control_20250221
38211748,Study Control,Non-controlled,0.9555919766426086,True,pubmedbert_study_control_20250221
38206011,Study Control,Non-controlled,0.9653171300888062,True,pubmedbert_study_control_20250221
38200438,Study Control,Placebo,0.9483979344367981,True,pubmedbert_study_control_20250221
38199421,Study Control,Non-controlled,0.9093478322029114,True,pubmedbert_study_control_20250221
38198456,Study Control,Placebo,0.9765154123306274,True,pubmedbert_study_control_20250221
38194244,Study Control,Non-controlled,0.958461582660675,True,pubmedbert_study_control_20250221
38185235,Study Control,Placebo,0.9699750542640686,True,pubmedbert_study_control_20250221
38182784,Study Control,Non-controlled,0.9623976349830627,True,pubmedbert_study_control_20250221
38179107,Study Control,Placebo,0.9754079580307007,True,pubmedbert_study_control_20250221
38174611,Study Control,Placebo,0.9698691964149475,True,pubmedbert_study_control_20250221
38170185,Study Control,Active control,0.875115156173706,True,pubmedbert_study_control_20250221
38160647,Study Control,Other control,0.9654213786125183,True,pubmedbert_study_control_20250221
38142892,Study Control,Non-controlled,0.9421428442001343,True,pubmedbert_study_control_20250221
38141403,Study Control,Non-controlled,0.9465048313140869,True,pubmedbert_study_control_20250221
38141395,Study Control,Placebo,0.9596003890037537,True,pubmedbert_study_control_20250221
38140979,Study Control,Active control,0.8947315216064453,True,pubmedbert_study_control_20250221
38123725,Study Control,Not applicable,0.9292321801185608,True,pubmedbert_study_control_20250221
38117332,Study Control,Not applicable,0.9024981260299683,True,pubmedbert_study_control_20250221
38111216,Study Control,Not applicable,0.918791651725769,True,pubmedbert_study_control_20250221
38108102,Study Control,Non-controlled,0.9441348314285278,True,pubmedbert_study_control_20250221
38105655,Study Control,Non-controlled,0.9258158206939697,True,pubmedbert_study_control_20250221
38105653,Study Control,Non-controlled,0.9563916921615601,True,pubmedbert_study_control_20250221
38056906,Study Control,Non-controlled,0.8159700036048889,True,pubmedbert_study_control_20250221
38055270,Study Control,Other control,0.3196067214012146,True,pubmedbert_study_control_20250221
38055270,Study Control,Non-controlled,0.8362292051315308,True,pubmedbert_study_control_20250221
38052767,Study Control,Active control,0.9144042134284973,True,pubmedbert_study_control_20250221
38042914,Study Control,Placebo,0.9733760952949524,True,pubmedbert_study_control_20250221
37997749,Study Control,Other control,0.17358288168907166,True,pubmedbert_study_control_20250221
37997749,Study Control,Non-controlled,0.8479288816452026,True,pubmedbert_study_control_20250221
37981038,Study Control,Placebo,0.9742418527603149,True,pubmedbert_study_control_20250221
37969069,Study Control,Not applicable,0.935759961605072,True,pubmedbert_study_control_20250221
37968944,Study Control,Not applicable,0.9286651611328125,True,pubmedbert_study_control_20250221
37949235,Study Control,Placebo,0.12054970115423203,True,pubmedbert_study_control_20250221
37949235,Study Control,Not applicable,0.7572271823883057,True,pubmedbert_study_control_20250221
37902038,Study Control,Not applicable,0.9291864633560181,True,pubmedbert_study_control_20250221
37897244,Study Control,Non-controlled,0.9584143757820129,True,pubmedbert_study_control_20250221
37888490,Study Control,Not applicable,0.9077848196029663,True,pubmedbert_study_control_20250221
37875227,Study Control,Not applicable,0.9215205311775208,True,pubmedbert_study_control_20250221
37872291,Study Control,Active control,0.908964216709137,True,pubmedbert_study_control_20250221
37859627,Study Control,Other control,0.2276940792798996,True,pubmedbert_study_control_20250221
37859627,Study Control,Non-controlled,0.8513317108154297,True,pubmedbert_study_control_20250221
37846462,Study Control,Placebo,0.5331549048423767,True,pubmedbert_study_control_20250221
37846462,Study Control,Active control,0.517733097076416,True,pubmedbert_study_control_20250221
37776285,Study Control,Not applicable,0.9219638705253601,True,pubmedbert_study_control_20250221
37717263,Study Control,Active control,0.9175193905830383,True,pubmedbert_study_control_20250221
37606733,Study Control,Non-controlled,0.951939582824707,True,pubmedbert_study_control_20250221
37605471,Study Control,Other control,0.1386699080467224,True,pubmedbert_study_control_20250221
37605471,Study Control,Non-controlled,0.8890190720558167,True,pubmedbert_study_control_20250221
37599279,Study Control,Non-controlled,0.9620529413223267,True,pubmedbert_study_control_20250221
37596682,Study Control,Non-controlled,0.9690979719161987,True,pubmedbert_study_control_20250221
37532129,Study Control,Placebo,0.9770985245704651,True,pubmedbert_study_control_20250221
37414272,Study Control,Active control,0.9196088910102844,True,pubmedbert_study_control_20250221
37276086,Study Control,Non-controlled,0.9471625089645386,True,pubmedbert_study_control_20250221
37264814,Study Control,Active control,0.8964444398880005,True,pubmedbert_study_control_20250221
37199914,Study Control,Active control,0.5693607330322266,True,pubmedbert_study_control_20250221
37199914,Study Control,Other control,0.3458775281906128,True,pubmedbert_study_control_20250221
41700878,Data Type,Unknown,0.2880067527294159,False,biobert_data_type_20250221
41699875,Data Type,Unknown,0.1754448115825653,False,biobert_data_type_20250221
41699449,Data Type,Not applicable,0.00870311539620161,False,biobert_data_type_20250221
41699126,Data Type,Longitudinal long,0.003218119265511632,False,biobert_data_type_20250221
41698392,Data Type,Longitudinal short,0.012620688416063786,False,biobert_data_type_20250221
41693474,Data Type,Longitudinal long,0.003678310429677367,False,biobert_data_type_20250221
41691906,Data Type,Unknown,0.46311748027801514,False,biobert_data_type_20250221
41690631,Data Type,Longitudinal long,0.003972003702074289,False,biobert_data_type_20250221
41690063,Data Type,Longitudinal long,0.00843047071248293,False,biobert_data_type_20250221
41688423,Data Type,Cross-sectional,0.4839540123939514,False,biobert_data_type_20250221
41687815,Data Type,Longitudinal short,0.005044744350016117,False,biobert_data_type_20250221
41667049,Data Type,Not applicable,0.008019763045012951,False,biobert_data_type_20250221
41662127,Data Type,Cross-sectional,0.92160964012146,False,biobert_data_type_20250221
41656677,Data Type,Not applicable,0.006555560976266861,False,biobert_data_type_20250221
41650725,Data Type,Not applicable,0.007533525116741657,False,biobert_data_type_20250221
41643299,Data Type,Longitudinal long,0.004967310931533575,False,biobert_data_type_20250221
41642754,Data Type,Longitudinal short,0.001206743880175054,False,biobert_data_type_20250221
41634136,Data Type,Unknown,0.1674209088087082,False,biobert_data_type_20250221
41633448,Data Type,Cross-sectional,0.42148005962371826,False,biobert_data_type_20250221
41622351,Data Type,Longitudinal long,0.013627707026898861,False,biobert_data_type_20250221
41619760,Data Type,Longitudinal short,0.00145702064037323,False,biobert_data_type_20250221
41617652,Data Type,Longitudinal short,0.009663342498242855,False,biobert_data_type_20250221
41616859,Data Type,Not applicable,0.00694920914247632,False,biobert_data_type_20250221
41612591,Data Type,Cross-sectional,0.7966548800468445,False,biobert_data_type_20250221
41611012,Data Type,Unknown,0.17769743502140045,False,biobert_data_type_20250221
41588876,Data Type,Longitudinal short,0.0007790341624058783,False,biobert_data_type_20250221
41587629,Data Type,Not applicable,0.006079886574298143,False,biobert_data_type_20250221
41581835,Data Type,Not applicable,0.19651678204536438,False,biobert_data_type_20250221
41581545,Data Type,Cross-sectional,0.7434231042861938,False,biobert_data_type_20250221
41577654,Data Type,Not applicable,0.007018761243671179,False,biobert_data_type_20250221
41577046,Data Type,Longitudinal short,0.006540562491863966,False,biobert_data_type_20250221
41568512,Data Type,Not applicable,0.007881988771259785,False,biobert_data_type_20250221
41566347,Data Type,Cross-sectional,0.6981989741325378,False,biobert_data_type_20250221
41563753,Data Type,Not applicable,0.006907086819410324,False,biobert_data_type_20250221
41561376,Data Type,Unknown,0.4087047278881073,False,biobert_data_type_20250221
41558304,Data Type,Longitudinal short,0.007814308628439903,False,biobert_data_type_20250221
41529826,Data Type,Longitudinal short,0.001466328394599259,False,biobert_data_type_20250221
41529732,Data Type,Longitudinal short,0.00111777160782367,False,biobert_data_type_20250221
41521955,Data Type,Not applicable,0.007691361475735903,False,biobert_data_type_20250221
41521819,Data Type,Not applicable,0.0076414551585912704,False,biobert_data_type_20250221
41517502,Data Type,Not applicable,0.007519903592765331,False,biobert_data_type_20250221
41502021,Data Type,Not applicable,0.008337791077792645,False,biobert_data_type_20250221
41497513,Data Type,Longitudinal short,0.0058237602934241295,False,biobert_data_type_20250221
41485073,Data Type,Longitudinal long,0.006232159677892923,False,biobert_data_type_20250221
41484687,Data Type,Not applicable,0.009084707126021385,False,biobert_data_type_20250221
41479142,Data Type,Unknown,0.3843330442905426,False,biobert_data_type_20250221
41475562,Data Type,Not applicable,0.006029789336025715,False,biobert_data_type_20250221
41468673,Data Type,Unknown,0.048004068434238434,False,biobert_data_type_20250221
41459830,Data Type,Longitudinal short,0.00073560158489272,False,biobert_data_type_20250221
41456567,Data Type,Longitudinal short,0.0012001650175079703,False,biobert_data_type_20250221
41450831,Data Type,Unknown,0.02465090900659561,False,biobert_data_type_20250221
41424164,Data Type,Longitudinal short,0.023682301864027977,False,biobert_data_type_20250221
41417647,Data Type,Longitudinal long,0.007782128173857927,False,biobert_data_type_20250221
41410211,Data Type,Not applicable,0.006646464113146067,False,biobert_data_type_20250221
41410115,Data Type,Not applicable,0.29649314284324646,False,biobert_data_type_20250221
41407123,Data Type,Longitudinal short,0.001061334041878581,False,biobert_data_type_20250221
41392767,Data Type,Longitudinal short,0.003127903211861849,False,biobert_data_type_20250221
41368982,Data Type,Longitudinal long,0.007072155829519033,False,biobert_data_type_20250221
41362594,Data Type,Longitudinal short,0.02990908920764923,False,biobert_data_type_20250221
41359009,Data Type,Longitudinal long,0.004578418098390102,False,biobert_data_type_20250221
41344230,Data Type,Longitudinal long,0.004500464536249638,False,biobert_data_type_20250221
41342247,Data Type,Longitudinal short,0.013646070845425129,False,biobert_data_type_20250221
41330512,Data Type,Longitudinal short,0.004197202622890472,False,biobert_data_type_20250221
41326978,Data Type,Not applicable,0.006356190890073776,False,biobert_data_type_20250221
41315485,Data Type,Not applicable,0.007167304866015911,False,biobert_data_type_20250221
41314362,Data Type,Not applicable,0.008194124326109886,False,biobert_data_type_20250221
41310599,Data Type,Not applicable,0.007042720448225737,False,biobert_data_type_20250221
41309552,Data Type,Longitudinal short,0.00847332552075386,False,biobert_data_type_20250221
41308888,Data Type,Longitudinal short,0.0023223983589559793,False,biobert_data_type_20250221
41305961,Data Type,Cross-sectional,0.7531170845031738,False,biobert_data_type_20250221
41299383,Data Type,Longitudinal short,0.014499669894576073,False,biobert_data_type_20250221
41291774,Data Type,Cross-sectional,0.8373542428016663,False,biobert_data_type_20250221
41285295,Data Type,Longitudinal short,0.001759410253725946,False,biobert_data_type_20250221
41279438,Data Type,Unknown,0.376207560300827,False,biobert_data_type_20250221
41266565,Data Type,Unknown,0.024390196427702904,False,biobert_data_type_20250221
41265657,Data Type,Not applicable,0.005966339260339737,False,biobert_data_type_20250221
41265303,Data Type,Longitudinal short,0.003405490890145302,False,biobert_data_type_20250221
41262415,Data Type,Unknown,0.0580589734017849,False,biobert_data_type_20250221
41261994,Data Type,Unknown,0.06597211956977844,False,biobert_data_type_20250221
41257994,Data Type,Longitudinal short,0.0010240916162729263,False,biobert_data_type_20250221
41255293,Data Type,Cross-sectional,0.8816764950752258,False,biobert_data_type_20250221
41249146,Data Type,Not applicable,0.007288038730621338,False,biobert_data_type_20250221
41235115,Data Type,Not applicable,0.007127669639885426,False,biobert_data_type_20250221
41228035,Data Type,Not applicable,0.007088324520736933,False,biobert_data_type_20250221
41208129,Data Type,Cross-sectional,0.8308334350585938,False,biobert_data_type_20250221
41205366,Data Type,Not applicable,0.006452572997659445,False,biobert_data_type_20250221
41202873,Data Type,Longitudinal short,0.004067125730216503,False,biobert_data_type_20250221
41201277,Data Type,Not applicable,0.009377210400998592,False,biobert_data_type_20250221
41201073,Data Type,Not applicable,0.006590961944311857,False,biobert_data_type_20250221
41198731,Data Type,Cross-sectional,0.5997492074966431,False,biobert_data_type_20250221
41191045,Data Type,Unknown,0.2873867154121399,False,biobert_data_type_20250221
41190692,Data Type,Not applicable,0.0069313873536884785,False,biobert_data_type_20250221
41187880,Data Type,Unknown,0.026833120733499527,False,biobert_data_type_20250221
41186141,Data Type,Longitudinal short,0.001771810231730342,False,biobert_data_type_20250221
41186022,Data Type,Longitudinal short,0.005228620953857899,False,biobert_data_type_20250221
41184102,Data Type,Longitudinal short,0.0012418616097420454,False,biobert_data_type_20250221
41178084,Data Type,Not applicable,0.008038113825023174,False,biobert_data_type_20250221
41177271,Data Type,Not applicable,0.005415391642600298,False,biobert_data_type_20250221
41176897,Data Type,Not applicable,0.0068878899328410625,False,biobert_data_type_20250221
