id,task,label,probability,model,is_multilabel
9055,Condition,Depression,1.0,manual_annotation,True
9057,Condition,Psychiatric condition,1.0,manual_annotation,True
9057,Condition,Depression,1.0,manual_annotation,True
9071,Condition,Psychiatric condition,1.0,manual_annotation,True
9071,Condition,Depression,1.0,manual_annotation,True
9084,Condition,Psychiatric condition,1.0,manual_annotation,True
9084,Condition,Depression,1.0,manual_annotation,True
9113,Condition,Recreational Drug Use,1.0,manual_annotation,True
9113,Condition,Healthy Participants,1.0,manual_annotation,True
9119,Condition,Psychiatric condition,1.0,manual_annotation,True
9119,Condition,Depression,1.0,manual_annotation,True
9119,Condition,Anxiety,1.0,manual_annotation,True
9119,Condition,Post-traumatic stress disorder (PTSD),1.0,manual_annotation,True
9119,Condition,Alcoholism,1.0,manual_annotation,True
9119,Condition,Other addictions (e.g. smoking),1.0,manual_annotation,True
9119,Condition,Substance abuse,1.0,manual_annotation,True
9119,Condition,Palliative Setting,1.0,manual_annotation,True
9140,Condition,Recreational Drug Use,1.0,manual_annotation,True
9140,Condition,Healthy Participants,1.0,manual_annotation,True
9151,Condition,Healthy Participants,1.0,manual_annotation,True
9163,Condition,Recreational Drug Use,1.0,manual_annotation,True
9163,Condition,Healthy Participants,1.0,manual_annotation,True
9171,Condition,Psychiatric condition,1.0,manual_annotation,True
9171,Condition,Depression,1.0,manual_annotation,True
9173,Condition,Psychiatric condition,1.0,manual_annotation,True
9173,Condition,Depression,1.0,manual_annotation,True
9198,Condition,Psychiatric condition,1.0,manual_annotation,True
9198,Condition,Depression,1.0,manual_annotation,True
9220,Condition,Recreational Drug Use,1.0,manual_annotation,True
9220,Condition,Healthy Participants,1.0,manual_annotation,True
9225,Condition,Healthy Participants,1.0,manual_annotation,True
9251,Condition,Recreational Drug Use,1.0,manual_annotation,True
9251,Condition,Healthy Participants,1.0,manual_annotation,True
9374,Condition,Recreational Drug Use,1.0,manual_annotation,True
9374,Condition,Healthy Participants,1.0,manual_annotation,True
9381,Condition,Psychiatric condition,1.0,manual_annotation,True
9381,Condition,Depression,1.0,manual_annotation,True
9419,Condition,Healthy Participants,1.0,manual_annotation,True
9421,Condition,Psychiatric condition,1.0,manual_annotation,True
9421,Condition,Depression,1.0,manual_annotation,True
9446,Condition,Healthy Participants,1.0,manual_annotation,True
9455,Condition,Healthy Participants,1.0,manual_annotation,True
9470,Condition,Recreational Drug Use,1.0,manual_annotation,True
9470,Condition,Healthy Participants,1.0,manual_annotation,True
9496,Condition,Psychiatric condition,1.0,manual_annotation,True
9496,Condition,Depression,1.0,manual_annotation,True
9501,Condition,Psychiatric condition,1.0,manual_annotation,True
9501,Condition,Depression,1.0,manual_annotation,True
9503,Condition,Recreational Drug Use,1.0,manual_annotation,True
9503,Condition,Healthy Participants,1.0,manual_annotation,True
9505,Condition,Psychiatric condition,1.0,manual_annotation,True
9505,Condition,Depression,1.0,manual_annotation,True
9521,Condition,Psychiatric condition,1.0,manual_annotation,True
9521,Condition,Depression,1.0,manual_annotation,True
9525,Condition,Psychiatric condition,1.0,manual_annotation,True
9525,Condition,Depression,1.0,manual_annotation,True
9565,Condition,Psychiatric condition,1.0,manual_annotation,True
9565,Condition,Depression,1.0,manual_annotation,True
9566,Condition,Psychiatric condition,1.0,manual_annotation,True
9566,Condition,Depression,1.0,manual_annotation,True
9578,Condition,Healthy Participants,1.0,manual_annotation,True
9608,Condition,Psychiatric condition,1.0,manual_annotation,True
9608,Condition,Depression,1.0,manual_annotation,True
9611,Condition,Psychiatric condition,1.0,manual_annotation,True
9611,Condition,Depression,1.0,manual_annotation,True
9613,Condition,Recreational Drug Use,1.0,manual_annotation,True
9613,Condition,Healthy Participants,1.0,manual_annotation,True
305,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
777,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1240,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1240,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1385,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1385,Study Purpose,Demographic study,1.0,manual_annotation,True
1441,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1441,Study Purpose,Mechanism of action,1.0,manual_annotation,True
2232,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2465,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2483,Study Purpose,Mechanism of action,1.0,manual_annotation,True
2737,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2783,Study Purpose,Mechanism of action,1.0,manual_annotation,True
2832,Study Purpose,Demographic study,1.0,manual_annotation,True
3104,Study Purpose,Mechanism of action,1.0,manual_annotation,True
3371,Study Purpose,Safety endpoints,1.0,manual_annotation,True
3371,Study Purpose,Mechanism of action,1.0,manual_annotation,True
3537,Study Purpose,Mechanism of action,1.0,manual_annotation,True
3598,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
3820,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4916,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4916,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5020,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5276,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
5276,Study Purpose,Mechanism of action,1.0,manual_annotation,True
5380,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5705,Study Purpose,Mechanism of action,1.0,manual_annotation,True
5968,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5968,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6000,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6015,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
6015,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6044,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6103,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6103,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6221,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6221,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6855,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7174,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
7174,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7190,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
7190,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7190,Study Purpose,Disease model study,1.0,manual_annotation,True
7860,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8345,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
8345,Study Purpose,Mechanism of action,1.0,manual_annotation,True
8596,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8606,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
8889,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8889,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
9175,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
56,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
56,Study Purpose,Safety endpoints,1.0,manual_annotation,True
128,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
128,Study Purpose,Safety endpoints,1.0,manual_annotation,True
159,Study Purpose,Safety endpoints,1.0,manual_annotation,True
159,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
254,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
254,Study Purpose,Safety endpoints,1.0,manual_annotation,True
382,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
382,Study Purpose,Mechanism of action,1.0,manual_annotation,True
564,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
564,Study Purpose,Mechanism of action,1.0,manual_annotation,True
633,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
633,Study Purpose,Mechanism of action,1.0,manual_annotation,True
695,Study Purpose,Safety endpoints,1.0,manual_annotation,True
695,Study Purpose,Disease model study,1.0,manual_annotation,True
748,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
748,Study Purpose,Safety endpoints,1.0,manual_annotation,True
790,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
941,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1254,Study Purpose,Mechanism of action,1.0,manual_annotation,True
1281,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1631,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1631,Study Purpose,Demographic study,1.0,manual_annotation,True
1738,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1825,Study Purpose,Disease model study,1.0,manual_annotation,True
1829,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1958,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2005,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2005,Study Purpose,Demographic study,1.0,manual_annotation,True
2023,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2023,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2117,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2153,Study Purpose,Mechanism of action,1.0,manual_annotation,True
2358,Study Purpose,Mechanism of action,1.0,manual_annotation,True
2389,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2389,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2422,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2422,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2422,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
2482,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2482,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
2556,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2556,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2830,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2830,Study Purpose,Mechanism of action,1.0,manual_annotation,True
3100,Study Purpose,Disease model study,1.0,manual_annotation,True
3178,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
3178,Study Purpose,Safety endpoints,1.0,manual_annotation,True
3354,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
3354,Study Purpose,Safety endpoints,1.0,manual_annotation,True
3480,Study Purpose,Safety endpoints,1.0,manual_annotation,True
3533,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
3604,Study Purpose,Mechanism of action,1.0,manual_annotation,True
3631,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
3719,Study Purpose,Demographic study,1.0,manual_annotation,True
3765,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
3765,Study Purpose,Mechanism of action,1.0,manual_annotation,True
4019,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4019,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
4151,Study Purpose,Mechanism of action,1.0,manual_annotation,True
4292,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4410,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4410,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4732,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4876,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4969,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4969,Study Purpose,Mechanism of action,1.0,manual_annotation,True
5032,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5032,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5274,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5274,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5297,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5297,Study Purpose,Demographic study,1.0,manual_annotation,True
5466,Study Purpose,Mechanism of action,1.0,manual_annotation,True
5759,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5789,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5789,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5804,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6001,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6001,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6007,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6022,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6029,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
6029,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6137,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6160,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6171,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6364,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6403,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
6449,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6449,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6563,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6566,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6566,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6591,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6591,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6954,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7097,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7224,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7224,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7368,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7368,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7425,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7442,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7483,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7554,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7573,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7684,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
7684,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7903,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7945,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7945,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7960,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7960,Study Purpose,Demographic study,1.0,manual_annotation,True
8143,Study Purpose,Demographic study,1.0,manual_annotation,True
8248,Study Purpose,Disease model study,1.0,manual_annotation,True
8320,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8320,Study Purpose,Mechanism of action,1.0,manual_annotation,True
8387,Study Purpose,Disease model study,1.0,manual_annotation,True
8457,Study Purpose,Safety endpoints,1.0,manual_annotation,True
8457,Study Purpose,Mechanism of action,1.0,manual_annotation,True
8555,Study Purpose,Mechanism of action,1.0,manual_annotation,True
8611,Study Purpose,Mechanism of action,1.0,manual_annotation,True
8662,Study Purpose,Disease model study,1.0,manual_annotation,True
8706,Study Purpose,Disease model study,1.0,manual_annotation,True
8878,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
9044,Study Purpose,Safety endpoints,1.0,manual_annotation,True
9339,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
9339,Study Purpose,Safety endpoints,1.0,manual_annotation,True
9572,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
9572,Study Purpose,Safety endpoints,1.0,manual_annotation,True
135,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
687,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
687,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2425,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
3044,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
3216,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
3216,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5679,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5679,Study Purpose,Demographic study,1.0,manual_annotation,True
5834,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5834,Study Purpose,Safety endpoints,1.0,manual_annotation,True
6034,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
6034,Study Purpose,Mechanism of action,1.0,manual_annotation,True
6357,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
6952,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
7078,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
7110,Study Purpose,Mechanism of action,1.0,manual_annotation,True
7419,Study Purpose,Safety endpoints,1.0,manual_annotation,True
7451,Study Purpose,Disease model study,1.0,manual_annotation,True
8870,Study Purpose,Mechanism of action,1.0,manual_annotation,True
52,Study Purpose,Safety endpoints,1.0,manual_annotation,True
54,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
54,Study Purpose,Safety endpoints,1.0,manual_annotation,True
161,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
161,Study Purpose,Safety endpoints,1.0,manual_annotation,True
162,Study Purpose,Safety endpoints,1.0,manual_annotation,True
162,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
164,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
164,Study Purpose,Safety endpoints,1.0,manual_annotation,True
180,Study Purpose,Safety endpoints,1.0,manual_annotation,True
221,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
221,Study Purpose,Safety endpoints,1.0,manual_annotation,True
260,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
260,Study Purpose,Safety endpoints,1.0,manual_annotation,True
422,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
422,Study Purpose,Demographic study,1.0,manual_annotation,True
486,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
486,Study Purpose,Safety endpoints,1.0,manual_annotation,True
515,Study Purpose,Safety endpoints,1.0,manual_annotation,True
591,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
691,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
692,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
719,Study Purpose,Safety endpoints,1.0,manual_annotation,True
719,Study Purpose,Demographic study,1.0,manual_annotation,True
763,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
892,Study Purpose,Demographic study,1.0,manual_annotation,True
933,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1037,Study Purpose,Demographic study,1.0,manual_annotation,True
1077,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1083,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1238,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1238,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1264,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1264,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1347,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1347,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1351,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1351,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1395,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1444,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1451,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1488,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1642,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1647,Study Purpose,Mechanism of action,1.0,manual_annotation,True
1650,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1650,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1683,Study Purpose,Disease model study,1.0,manual_annotation,True
1687,Study Purpose,Mechanism of action,1.0,manual_annotation,True
1694,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1710,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1710,Study Purpose,Mechanism of action,1.0,manual_annotation,True
1731,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1731,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1782,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1792,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1804,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1879,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1884,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
1884,Study Purpose,Safety endpoints,1.0,manual_annotation,True
1888,Study Purpose,Demographic study,1.0,manual_annotation,True
1939,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2033,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2035,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2035,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2048,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2088,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2099,Study Purpose,Mechanism of action,1.0,manual_annotation,True
2106,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2161,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2161,Study Purpose,Mechanism of action,1.0,manual_annotation,True
2223,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2223,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
2227,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2373,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2373,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
2376,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2376,Study Purpose,Mechanism of action,1.0,manual_annotation,True
2385,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2385,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2395,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2395,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2398,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2398,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2408,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2408,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2426,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2426,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2497,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2497,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2637,Study Purpose,Mechanism of action,1.0,manual_annotation,True
2637,Study Purpose,Disease model study,1.0,manual_annotation,True
2673,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2863,Study Purpose,Demographic study,1.0,manual_annotation,True
2872,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2874,Study Purpose,Mechanism of action,1.0,manual_annotation,True
2915,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2915,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2936,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
2936,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2995,Study Purpose,Safety endpoints,1.0,manual_annotation,True
2995,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
3012,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
3012,Study Purpose,Safety endpoints,1.0,manual_annotation,True
3012,Study Purpose,Mechanism of action,1.0,manual_annotation,True
3099,Study Purpose,Mechanism of action,1.0,manual_annotation,True
3147,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
3147,Study Purpose,Safety endpoints,1.0,manual_annotation,True
3181,Study Purpose,Disease model study,1.0,manual_annotation,True
3197,Study Purpose,Safety endpoints,1.0,manual_annotation,True
3205,Study Purpose,Demographic study,1.0,manual_annotation,True
3336,Study Purpose,Safety endpoints,1.0,manual_annotation,True
3410,Study Purpose,Mechanism of action,1.0,manual_annotation,True
3442,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
3493,Study Purpose,Safety endpoints,1.0,manual_annotation,True
3493,Study Purpose,Demographic study,1.0,manual_annotation,True
3592,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
3649,Study Purpose,Mechanism of action,1.0,manual_annotation,True
3653,Study Purpose,Disease model study,1.0,manual_annotation,True
3758,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
3758,Study Purpose,Safety endpoints,1.0,manual_annotation,True
3774,Study Purpose,Demographic study,1.0,manual_annotation,True
3927,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
3927,Study Purpose,Safety endpoints,1.0,manual_annotation,True
3956,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4049,Study Purpose,Mechanism of action,1.0,manual_annotation,True
4095,Study Purpose,Demographic study,1.0,manual_annotation,True
4096,Study Purpose,Demographic study,1.0,manual_annotation,True
4101,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4141,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4161,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4165,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4165,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4249,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4249,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4350,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4356,Study Purpose,Mechanism of action,1.0,manual_annotation,True
4367,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4420,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4420,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4428,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4428,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
4473,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4473,Study Purpose,Demographic study,1.0,manual_annotation,True
4494,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4508,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4508,Study Purpose,Mechanism of action,1.0,manual_annotation,True
4558,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4578,Study Purpose,Disease model study,1.0,manual_annotation,True
4581,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4632,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4633,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4633,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
4639,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4641,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4652,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4652,Study Purpose,Mechanism of action,1.0,manual_annotation,True
4729,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
4729,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4826,Study Purpose,Disease model study,1.0,manual_annotation,True
4893,Study Purpose,Safety endpoints,1.0,manual_annotation,True
4893,Study Purpose,Pharmacokinetics,1.0,manual_annotation,True
4922,Study Purpose,Mechanism of action,1.0,manual_annotation,True
4966,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5001,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5048,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5071,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5071,Study Purpose,Mechanism of action,1.0,manual_annotation,True
5082,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5107,Study Purpose,Mechanism of action,1.0,manual_annotation,True
5154,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5171,Study Purpose,Mechanism of action,1.0,manual_annotation,True
5213,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5213,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5221,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5221,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5231,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5246,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5246,Study Purpose,Mechanism of action,1.0,manual_annotation,True
5249,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5328,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
5328,Study Purpose,Safety endpoints,1.0,manual_annotation,True
5346,Study Purpose,Efficacy endpoints,1.0,manual_annotation,True
